CustomerID,frequency,recency,T,monetary_value,predicted_purchases_90d,prob_alive,predicted_monetary,CLV_90d
13280.0,2.0,215.0,337.0,253.755,0.6040687994756554,1.0,280.4260876504318,169.39665010865124
13282.0,2.0,202.0,220.0,393.72,0.8663925917452737,1.0,433.9996558502861,376.0140866486862
13283.0,1.0,126.0,185.0,68.16,0.6118259643835728,0.9999999996398212,87.27001364537347,53.39406026034818
13285.0,3.0,267.0,290.0,680.7433333333333,0.9528702996301536,1.0,724.7739680860402,690.6155881342805
13292.0,1.0,246.0,284.0,329.37,0.4301624923297245,0.9999999997248268,404.74456700196527,174.10593169848053
13294.0,1.0,60.0,249.0,390.09,0.4806133279395729,0.9999999988773653,478.5436362558692,229.99444958523776
13297.0,2.0,60.0,67.0,387.235,2.004983122242932,1.0,426.88412989896926,855.8954756007927
13301.0,3.0,189.0,292.0,148.06,0.947288540675737,1.0,158.6465849115743,150.28409190407461
13305.0,9.0,368.0,372.0,207.18444444444444,2.048834905321557,1.0,211.7591840144,433.85960773111344
13308.0,2.0,181.0,203.0,285.28,0.924741779706489,1.0,315.0162118779201,291.30865240838426
13309.0,4.0,301.0,308.0,266.52,1.156685793124929,1.0,279.8290931798916,323.67433658421254
13310.0,2.0,296.0,324.0,360.925,0.6250982901045525,1.0,398.0160515984073,248.79915328832973
13311.0,1.0,146.0,150.0,108.46000000000001,0.7192053254220685,0.9999999997656406,136.25062120354755,97.9921723616564
13313.0,4.0,317.0,339.0,312.005,1.0643708057171763,1.0,327.4227964019804,348.4992656165469
13314.0,2.0,72.0,73.0,138.16,1.906718059242372,1.0,153.59197472175572,292.85659195666955
13316.0,3.0,217.0,254.0,1451.75,1.0659248031603747,1.0,1544.1876033478925,1645.9878671412932
13317.0,3.0,292.0,358.0,678.5433333333334,0.7938336507731582,1.0,722.4358430405464,573.4938827302612
13318.0,2.0,36.0,37.0,168.89999999999998,2.700972958364751,1.0,187.32077468219953,505.9483469565574
13319.0,16.0,360.0,365.0,630.391875,3.603627773054318,1.0,637.6829477318936,2297.9719808497966
13320.0,2.0,135.0,213.0,520.045,0.8895031778433399,1.0,572.6070291425133,509.3357720776995
13321.0,1.0,14.0,86.0,308.32,1.0590970594931246,0.9999999992398987,379.1604035007354,401.5676684238555
13323.0,4.0,81.0,84.0,166.8875,3.0986127317949372,1.0,175.57758968918557,544.0469548287779
13324.0,5.0,324.0,360.0,1294.3700000000001,1.2295989966397078,1.0,1342.6904805427378,1650.9708676730374
13327.0,6.0,327.0,365.0,480.46166666666664,1.4319333638564027,1.0,495.7110221697174,709.8251514761793
13329.0,1.0,335.0,366.0,484.79999999999995,0.3452530656658373,0.9999999997432361,593.6541410160346,204.96091213100524
13330.0,2.0,223.0,315.0,402.55499999999995,0.6405360791796795,1.0,443.69366846090804,284.20180275279864
13334.0,2.0,223.0,305.0,938.19,0.6586087260593722,1.0,1031.4075841021681,679.2940350135037
13340.0,4.0,231.0,276.0,1764.6125,1.270426835563274,1.0,1847.373774816411,2346.9532188425933
13344.0,1.0,210.0,277.0,887.57,0.4393871422936926,0.999999999672766,1083.1806746687832,475.9356612304706
13350.0,1.0,63.0,79.0,332.55,1.1168256787144233,0.9999999997194884,408.60953802020333,456.34562462860055
13362.0,3.0,278.0,287.0,759.3466666666667,0.9613673742584242,1.0,808.3123418705718,777.0851136847893
13363.0,1.0,26.0,43.0,388.68,1.551844525675409,0.999999999686283,476.8299226911788,739.9659052065343
13365.0,1.0,184.0,217.0,1524.77,0.5383396863838672,0.9999999997198583,1857.6333579459176,1000.0377593328154
13368.0,1.0,81.0,337.0,588.0,0.3711633766342884,0.9999999987188939,719.0833891550809,266.8974188004279
13373.0,2.0,216.0,276.0,1162.275,0.7173005090202478,1.0,1277.2800024214932,916.1935958983204
13376.0,2.0,135.0,234.0,321.88,0.8235961408772141,1.0,355.1747700611421,292.52056995930855
13379.0,2.0,110.0,136.0,218.135,1.2588843428995882,1.0,241.34281326555842,303.82268889135054
13381.0,5.0,267.0,298.0,644.64,1.4490293427098162,1.0,669.0844618970207,969.5230180399909
13384.0,5.0,148.0,178.0,595.866,2.2136114676797987,1.0,618.518134417258,1369.1588353139575
13389.0,2.0,221.0,232.0,270.03499999999997,0.8294492253230445,1.0,298.2889654434059,247.41555130944545
13394.0,7.0,308.0,309.0,315.18,1.9067586203137732,1.0,323.9010049608643,617.6010333374222
13396.0,1.0,290.0,319.0,973.72,0.3892972658390349,0.9999999997414164,1187.887358071679,462.44130062205926
13397.0,4.0,267.0,339.0,311.0525,1.0643708057171763,1.0,326.4261381120158,347.4384516294325
13402.0,1.0,245.0,372.0,312.95,0.3403375326535567,0.9999999995981534,384.7877040713147,130.95769779905817
13404.0,1.0,211.0,212.0,34.68,0.5486360220966449,0.9999999997716971,46.57843198165962,25.554605637916875
13405.0,2.0,243.0,317.0,206.20049999999998,0.637039922172899,1.0,228.24794133556762,145.4030507845344
13408.0,40.0,372.0,373.0,677.309,8.648739517295324,1.0,680.4147581430294,5884.730006902559
13410.0,4.0,267.0,291.0,188.20499999999998,1.2144482282890887,1.0,197.8833777168184,240.31911747605062
13414.0,2.0,163.0,296.0,500.25,0.6757687861035905,1.0,550.8873936442379,372.2725052827375
13416.0,1.0,38.0,81.0,437.5,1.099699464295686,0.9999999995707436,536.1657356189718,589.6211722338858
13417.0,1.0,201.0,205.0,404.83,0.5637307774195267,0.9999999997672837,496.4586277051865,279.8690081528762
13418.0,12.0,361.0,372.0,458.68249999999995,2.689521420020779,1.0,465.8664091385917,1252.9576862464064
13420.0,1.0,21.0,170.0,104.05,0.653651076054224,0.9999999986119024,130.8907085650476,85.55685249904319
13421.0,1.0,250.0,290.0,1026.04,0.4225584839186428,0.9999999997228968,1251.4770699189164,528.8222533238827
13425.0,2.0,186.0,294.0,611.32,0.6797042760836725,1.0,672.7565482182945,457.27550258726615
13426.0,9.0,359.0,359.0,367.1488888888889,2.114048806440566,1.0,374.9368763590697,792.6348559574452
13427.0,2.0,196.0,215.0,184.05,0.8827752959907614,1.0,203.9437844219759,180.03653465858582
13429.0,3.0,65.0,75.0,225.4,2.5994083146694105,1.0,240.84230810179966,626.0474982039899
13430.0,1.0,68.0,86.0,343.14,1.0590970599964962,0.9999999997151823,421.4806207507508,446.3888862826184
13431.0,1.0,21.0,88.0,415.41999999999996,1.0436833740084943,0.9999999993414943,509.32971043573394,531.5789506703362
13434.0,1.0,22.0,96.0,461.40000000000003,0.9862683161186775,0.9999999992953683,565.2137882403207,557.4524511748399
13435.0,6.0,184.0,189.0,561.0283333333333,2.488963627808192,1.0,578.7298633329136,1440.4375801620279
13437.0,6.0,176.0,190.0,327.86,2.4785679508488916,1.0,338.46468133927846,838.9077116618184
13447.0,2.0,12.0,35.0,452.71500000000003,2.7649596589191776,1.0,498.73064328250416,1378.9701093429348
13448.0,4.0,357.0,373.0,773.8525000000001,0.9787016735482181,1.0,810.6817355877267,793.4155713346822
13450.0,5.0,192.0,218.0,360.62399999999997,1.8825087734282338,1.0,374.6315553178539,705.2471896889247
13451.0,4.0,308.0,334.0,643.665,1.0782506583742213,1.0,674.4586897874476,727.2355263095301
13452.0,1.0,11.0,270.0,295.0,0.44901609849878615,0.9999999967766311,362.9712796130213,162.9799478389508
13453.0,1.0,124.0,289.0,171.98,0.42380709436677816,0.9999999993414745,213.452809593007,90.46281501803745
13455.0,1.0,342.0,366.0,365.4,0.34525306566835023,0.9999999997505147,448.53541787841715,154.85822808335806
13456.0,5.0,190.0,207.0,311.812,1.963264402516924,1.0,324.02583142926215,636.1483803410199
13458.0,13.0,352.0,359.0,650.8238461538463,2.995488014115443,1.0,660.1031221534429,1977.3309904908203
13460.0,1.0,20.0,49.0,75.98,1.457241922107574,0.999999999604231,96.77443923110353,141.02376983601593
13461.0,2.0,125.0,163.0,434.29999999999995,1.098873960215113,1.0,478.52518292884196,525.838862827678
13467.0,1.0,26.0,36.0,301.25,1.6790107250796302,0.999999999723288,370.56752768345774,622.1868533467683
13468.0,35.0,372.0,373.0,152.712,7.583456483441581,1.0,153.5938365545016,1164.7721756359017
13470.0,1.0,16.0,115.0,49.5,0.8722994435660127,0.9999999990144506,64.59065540627847,56.34239277046078
13471.0,3.0,46.0,47.0,529.97,3.3542434866646436,1.0,564.5344649681938,1893.5860521172733
13473.0,1.0,272.0,332.0,181.38,0.3760288862533015,0.9999999997019335,224.8775666909434,84.56046094614798
13475.0,3.0,107.0,298.0,371.5533333333333,0.9309288520861954,1.0,396.17174862410883,368.8077111756224
13476.0,1.0,103.0,281.0,510.87,0.43406805461338427,0.9999999992213398,625.3396109674391,271.4399484053268
13477.0,5.0,254.0,291.0,253.836,1.4788252346959143,1.0,263.91935252725045,390.2905984419049
13479.0,1.0,34.0,234.0,156.6,0.5060495175398074,0.9999999984066508,194.75996234127706,98.55818497887432
13481.0,3.0,211.0,256.0,379.76,1.0589448115855522,1.0,404.8936635665421,428.7600442776559
13486.0,2.0,77.0,155.0,460.125,1.1418778976506243,1.0,506.86110547205806,578.773493517305
13487.0,2.0,296.0,353.0,191.125,0.5800515290119237,1.0,211.7066751090331,122.80078059902523
13488.0,11.0,350.0,367.0,689.6718181818183,2.5056881485809956,1.0,701.3020069691216,1757.244127438595
13489.0,3.0,189.0,294.0,124.08,0.9417717949533234,1.0,133.16102191569115,125.40729462735929
13491.0,9.0,321.0,372.0,124.10222222222222,2.048834905321557,1.0,127.00806732610583,260.21856159515596
13492.0,2.0,78.0,214.0,477.27,0.8861264668036382,1.0,525.6730858013296,465.812834214898
13493.0,1.0,12.0,287.0,439.28,0.4263265829989755,0.9999999965893507,538.3291470694321,229.50402579886395
13495.0,4.0,361.0,368.0,383.48,0.9904248152368775,1.0,402.21140666467795,398.3601581320283
13496.0,1.0,349.0,359.0,152.32,0.3511703910079278,0.9999999997639437,189.55805166264219,66.56717512107103
13497.0,1.0,86.0,368.0,194.55,0.34359885309100924,0.9999999986355557,240.88438062496706,82.76759691027681
13499.0,4.0,252.0,269.0,250.22,1.2983550608834102,1.0,262.77341850648173,341.1731977835249
13500.0,2.0,99.0,122.0,420.185,1.3616966032710933,1.0,463.0378045475257,630.5170056384701
13502.0,2.0,307.0,323.0,88.7,0.6267767535098144,1.0,99.32305975612296,62.25338494260405
13505.0,3.0,160.0,232.0,1127.98,1.1492525694497278,1.0,1200.0899915390064,1379.2065063471052
13506.0,1.0,53.0,369.0,157.4,0.34277767689760025,0.9999999978624792,195.73228209429294,67.09265695014749
13507.0,3.0,142.0,145.0,412.26,1.6635178574969847,1.0,439.43414719315604,731.0065510497735
13509.0,6.0,276.0,284.0,128.4,1.779799649132652,1.0,132.93379935651708,236.59552945259946
13510.0,3.0,182.0,183.0,402.08,1.3915409334001252,1.0,428.6150049371889,596.4353240395951
13515.0,3.0,175.0,247.0,229.24,1.0910965169678453,1.0,244.92339909029803,267.2350676713497
13516.0,2.0,217.0,238.0,621.705,0.8121343401327394,1.0,684.1512647956922,555.6227359858286
13517.0,2.0,120.0,179.0,513.28,1.0219027824522884,1.0,565.1842792488112,577.5633875626513
13520.0,5.0,313.0,371.0,664.1899999999999,1.1974276106205823,1.0,689.3528774919967,825.4501689696646
13521.0,2.0,9.0,10.0,402.885,3.9282138120530488,1.0,444.05575382157645,1744.345945483545
13523.0,3.0,333.0,366.0,1132.6433333333332,0.7785464134377312,1.0,1205.0461081127123,938.1843254982487
13524.0,4.0,179.0,219.0,130.245,1.5402038053385305,1.0,137.23632838731928,211.37191521283734
13525.0,1.0,234.0,248.0,345.9,0.4822292538674733,0.9999999997549647,424.8351238986555,204.86792481434424
13527.0,5.0,293.0,326.0,435.412,1.3409570424603234,1.0,452.1678348839443,606.3376425616618
13529.0,1.0,126.0,204.0,126.66000000000001,0.565955243498672,0.9999999995921922,158.37089558465843,89.63083877371811
13531.0,1.0,161.0,366.0,178.35,0.3452530655228805,0.9999999993291722,221.19490562639584,76.36821924555741
13533.0,1.0,85.0,267.0,124.15,0.45327321271076193,0.9999999991121096,155.32024235957115,70.402505253337
13534.0,17.0,356.0,358.0,328.64,3.8864429528932827,1.0,332.3187573068722,1291.5378924495467
13536.0,6.0,74.0,75.0,498.8533333333333,4.769426012815658,1.0,514.6624684302856,2454.6445647513215
13538.0,6.0,272.0,315.0,185.67500000000004,1.6283992245128902,1.0,191.95205497449896,312.5745774641298
13539.0,2.0,224.0,309.0,233.62,0.6512586528671265,1.0,258.33339450783143,168.24185849776222
13544.0,1.0,201.0,240.0,168.5,0.49555865309768893,0.9999999997142197,209.223218667388,103.68237643957404
13546.0,2.0,188.0,200.0,219.41500000000002,0.9358643542624547,1.0,242.74726557360555,227.17851294501895
13548.0,1.0,147.0,243.0,401.4,0.4904746609281385,0.9999999995721733,492.28980676413096,241.45567605101596
13549.0,6.0,217.0,242.0,122.45,2.036305136033567,1.0,126.8027016537324,258.20899264042737
13552.0,7.0,249.0,315.0,489.4814285714286,1.8753650108461941,1.0,502.73001086683706,942.8022722819932
13555.0,1.0,128.0,201.0,2559.23,0.572735236082149,0.9999999996070226,3114.9157225769045,1784.0219917460813
13557.0,1.0,252.0,280.0,343.38,0.43538571669782145,0.9999999997385809,421.7723166766556,183.6336423795662
13558.0,3.0,63.0,68.0,134.35666666666665,2.754368298697973,1.0,144.08289996911174,396.8573720593925
13562.0,2.0,164.0,245.0,598.03,0.7928255857962785,1.0,658.1743832386489,521.8174909472862
13563.0,1.0,56.0,140.0,466.65,0.7571735508521902,0.9999999994226596,571.5946366194872,432.79634065724446
13564.0,2.0,224.0,368.0,604.51,0.5592075074521795,1.0,665.2844230481375,372.03204395951025
13565.0,1.0,315.0,334.0,130.04,0.37406745497157606,0.9999999997539439,162.47894654115044,60.7780860191109
13566.0,1.0,42.0,82.0,289.53000000000003,1.091331827787211,0.9999999995953872,356.3230433017754,388.8666781292281
13569.0,1.0,350.0,367.0,255.43,0.34442397335721686,0.9999999997575031,314.8779138294742,108.45150220357885
13571.0,11.0,241.0,253.0,177.00454545454545,3.4502211295794547,1.0,180.23969104680316,621.8667904385532
13573.0,1.0,203.0,253.0,262.63,0.4742564915798784,0.9999999996973532,323.62879160661697,153.48305528158977
13575.0,4.0,153.0,176.0,160.88,1.834001593500483,1.0,169.2915795296451,310.48102662358286
13576.0,17.0,363.0,373.0,374.5994117647059,3.7484375615680317,1.0,378.7623445497422,1419.7669992178262
13577.0,3.0,216.0,241.0,443.6166666666666,1.113638052128002,1.0,472.7595143188542,526.482984651029
13579.0,1.0,355.0,369.0,302.34,0.34277767754817917,0.999999999760441,371.8923133469418,127.47638346708443
13588.0,8.0,240.0,255.0,295.70625,2.5406299054305483,1.0,302.87125358961595,769.4837643650176
13589.0,1.0,165.0,179.0,232.65,0.6278968356699132,0.9999999997490232,287.1911088623475,180.32638848720154
13590.0,5.0,292.0,303.0,334.572,1.4284712412943619,1.0,347.62220682269714,496.5683252815036
13591.0,2.0,202.0,266.0,327.465,0.7400414196846858,1.0,361.30279048336325,267.37903000534675
13592.0,3.0,229.0,264.0,57.080000000000005,1.0319156532645943,1.0,61.95448643928702,63.93180434666931
13593.0,4.0,228.0,336.0,369.3075,1.072655502906919,1.0,387.38186376229135,415.52728789096017
13596.0,1.0,7.0,12.0,285.44,2.335056364034868,0.9999999997402091,351.35205856448175,820.4268603677447
13599.0,14.0,365.0,366.0,342.9164285714286,3.161659825695578,1.0,347.5766398925904,1098.9190986986619
13601.0,1.0,166.0,211.0,320.12,0.5507427335606682,0.9999999996929894,393.5021198577194,216.71843315235805
13606.0,2.0,282.0,311.0,105.26,0.6476447950047028,1.0,117.49316149148243,76.09383448860558
13610.0,6.0,273.0,285.0,148.785,1.7744776469858008,1.0,153.93924921723396,273.1617567297581
13611.0,2.0,270.0,359.0,434.32500000000005,0.5715301930095423,1.0,478.5526136379836,273.5072676377377
13614.0,3.0,306.0,330.0,468.2366666666667,0.8524156166706742,1.0,498.9252591461538,425.29168244764463
13617.0,2.0,140.0,180.0,206.53500000000003,1.0174485515667095,1.0,228.61496422388154,232.6039642160634
13623.0,4.0,267.0,297.0,147.945,1.1934141443630708,1.0,155.75690763390543,185.8824966525551
13627.0,4.0,298.0,357.0,331.82,1.0172310598437055,1.0,348.1564279144722,354.1555321588372
13629.0,10.0,315.0,338.0,713.236,2.4609436548320667,1.0,726.4753431120408,1787.8148860235253
13630.0,6.0,280.0,285.0,288.7733333333333,1.7744776469858008,1.0,298.1883498754952,529.1285614456474
13631.0,6.0,168.0,267.0,498.40333333333336,1.8754203814212749,1.0,514.1987719653692,964.338857045644
13632.0,4.0,219.0,243.0,464.9225,1.413794809275652,1.0,487.4296143081861,689.1254585961466
13634.0,4.0,294.0,327.0,303.28999999999996,1.0983019189083438,1.0,318.30376543395784,349.59363637186726
13636.0,4.0,249.0,285.0,198.655,1.2362370720434888,1.0,208.8178439951701,258.14836005102313
13637.0,2.0,174.0,226.0,193.95,0.8475185088796423,1.0,214.8063452420277,182.05235341740897
13643.0,2.0,154.0,185.0,215.77,0.9957474220766545,1.0,238.74786818076828,237.73257426729694
13644.0,3.0,89.0,105.0,591.0566666666667,2.0944169887848276,1.0,629.4564037314069,1318.34418567446
13647.0,3.0,225.0,234.0,417.82666666666665,1.141142763408307,1.0,445.35031208099656,508.2082858128603
13649.0,1.0,110.0,366.0,148.8,0.3452530653940337,0.9999999989559771,185.27984474937242,63.96843435545149
13650.0,4.0,251.0,267.0,366.055,1.3065615140980515,1.0,383.97857653067996,501.69163033313976
13651.0,1.0,4.0,39.0,15.0,1.6220455107146055,0.9999999994934725,22.6593660574694,36.754522989157145
13652.0,2.0,323.0,368.0,393.14,0.5592075074521795,1.0,433.3632633982022,242.339990346251
13654.0,4.0,230.0,273.0,598.6,1.2822475838259488,1.0,627.3044579373118,804.3596255133646
13655.0,1.0,127.0,241.0,549.32,0.49385231863986473,0.9999999994978426,672.0717290967641,331.90418170674
13656.0,1.0,173.0,337.0,216.95,0.3711633769066891,0.9999999994528044,268.1093337094112,99.51236567978748
13657.0,1.0,191.0,201.0,229.8,0.5727352361685399,0.9999999997578617,283.7272197422285,162.50057620650847
13658.0,2.0,195.0,204.0,852.935,0.9210927740198087,1.0,937.8633797876709,863.8591821402191
13659.0,1.0,115.0,320.0,527.8,0.38824346734407816,0.9999999991756428,645.9163277406373,250.77279469617898
13662.0,2.0,174.0,259.0,335.03,0.7568374783609716,1.0,369.6033230695948,279.72964702582766
13666.0,1.0,227.0,287.0,20.6,0.42632658432072723,0.9999999996896773,29.46560432858044,12.561970448349735
13668.0,20.0,360.0,362.0,309.29650000000004,4.504916543639245,1.0,312.24556978068495,1406.64023298307
13669.0,1.0,99.0,149.0,170.39999999999998,0.7228299329247851,0.9999999996395872,211.53247808080067,152.90200694255873
13672.0,1.0,31.0,332.0,124.26,0.3760288853458249,0.9999999972886173,155.45393632561084,58.455170399140286
13673.0,1.0,14.0,32.0,183.32,1.7614941407099065,0.9999999996621158,227.23544209200688,400.2738998066954
13675.0,1.0,133.0,284.0,178.38000000000002,0.43016249219289,0.9999999994067272,221.23136761713394,95.16543644542776
13680.0,3.0,338.0,339.0,950.3133333333334,0.8326646195104949,1.0,1011.2686810468501,842.0476515267554
13681.0,3.0,138.0,155.0,208.12333333333333,1.582141579988493,1.0,222.48094126726218,351.9963479339133
13685.0,5.0,58.0,60.0,357.056,4.6007355316673655,1.0,370.93243987832074,1706.562055996259
13692.0,2.0,212.0,236.0,315.845,0.817825083254797,1.0,348.5529968743732,285.05538368749325
13694.0,34.0,370.0,373.0,1888.1617647058824,7.370399876670863,1.0,1898.1631253533537,13990.221265005539
13695.0,13.0,228.0,259.0,186.23,3.9667153595607414,1.0,189.08805822224397,750.0585048596909
13700.0,7.0,301.0,327.0,301.3014285714286,1.815580185749558,1.0,309.6619298579922,562.2160641311401
13704.0,8.0,83.0,88.0,277.4375,5.628070535002675,1.0,284.1886240376349,1599.433621329166
13705.0,2.0,366.0,373.0,196.86,0.5525884600067085,1.0,217.99927978610359,120.46388629957455
13707.0,1.0,48.0,315.0,223.0,0.3935702921153398,0.9999999981425531,275.4625018415937,108.41385731661835
13709.0,7.0,312.0,315.0,836.1928571428572,1.8753650108461941,1.0,858.4474631897242,1609.9023361156849
13715.0,3.0,91.0,372.0,268.8966666666667,0.7674618759231312,0.9999999999999998,287.0698743421777,220.31518428366525
13717.0,5.0,266.0,298.0,229.392,1.4490293427098162,1.0,238.5770941741254,345.7052099567508
13718.0,1.0,49.0,295.0,192.5,0.4164241870332046,0.9999999983297441,238.3928112578639,99.27253262261617
13719.0,4.0,219.0,234.0,227.195,1.4586893859393983,1.0,238.68097007977855,348.16139768109207
13720.0,3.0,138.0,254.0,177.9,1.0659248031603747,1.0,190.36006280136388,202.90951247114037
13722.0,1.0,151.0,282.0,911.94,0.4327583444149151,0.9999999994942192,1112.799965145029,481.57347058113805
13725.0,7.0,259.0,308.0,147.55857142857144,1.9120933606516717,1.0,151.92551580023687,290.49577007521356
13726.0,1.0,62.0,100.0,786.98,0.9598662590141864,0.9999999996377948,960.9236197239513,922.3581600627998
13727.0,1.0,5.0,33.0,110.4,1.740122736382269,0.9999999995603215,138.60849660461102,241.1957963974482
13728.0,5.0,274.0,310.0,171.512,1.4006508176551802,1.0,178.57014304178716,250.11441686028166
13730.0,1.0,26.0,161.0,445.84999999999997,0.681608386615805,0.9999999988359789,546.3143230410748,372.3724243131327
13731.0,1.0,27.0,246.0,302.47,0.48549392327617913,0.9999999980426568,372.0503153068069,180.62816723444118
13735.0,3.0,210.0,234.0,650.03,1.141142763408307,1.0,692.1323254054636,789.8217944574081
13736.0,1.0,255.0,260.0,374.37,0.46352750250963565,0.999999999767119,459.43755310910757,212.9619415518027
13741.0,2.0,146.0,217.0,252.735,0.8761484246839185,1.0,279.3069147174568,244.71431333302533
13742.0,10.0,304.0,320.0,266.184,2.5808522473638744,1.0,271.3574991108109,700.3336114191769
13743.0,6.0,257.0,259.0,199.98000000000002,1.9240657987972454,1.0,206.6924503758997,397.6898746378655
13744.0,1.0,197.0,292.0,263.2,0.42008320512771485,0.999999999618465,324.32156943064075,136.24204437847428
13748.0,3.0,278.0,373.0,248.08333333333334,0.7656450667774636,1.0,264.94979436632354,202.85750300027902
13750.0,4.0,283.0,336.0,330.455,1.072655502906919,1.0,346.7281459556253,371.9198537720148
13752.0,5.0,122.0,246.0,181.73600000000002,1.7040857837846217,1.0,189.16985051201917,322.3616529781939
13754.0,1.0,166.0,317.0,126.6,0.3914221177249994,0.9999999994709545,158.29797160318222,61.961327276489406
13755.0,7.0,60.0,63.0,237.9557142857143,6.07906176156287,1.0,244.67077512700365,1487.3687532465156
13756.0,11.0,365.0,367.0,423.33818181818185,2.5056881485809956,1.0,430.6070967335021,1078.9670989800065
13758.0,6.0,362.0,373.0,471.34999999999997,1.404814887089726,1.0,486.32202745231575,683.1924240846715
13759.0,1.0,38.0,71.0,99.0,1.1910192235270736,0.9999999996219875,124.75294012413497,148.58314987936672
13760.0,1.0,202.0,256.0,151.70000000000002,0.46959813344621354,0.9999999996906037,188.80450385405493,88.66224259610263
13761.0,1.0,129.0,179.0,578.94,0.6278968356162852,0.9999999996636144,708.0718679521764,444.59608527608367
13764.0,2.0,267.0,337.0,510.935,0.6040687994756554,1.0,562.6112787313343,339.85591971470046
13767.0,30.0,371.0,373.0,557.0826666666667,6.518173449587863,1.0,560.5153703087681,3653.5364048325214
13769.0,8.0,365.0,367.0,309.27625,1.8573088960389175,1.0,316.7486826978134,588.3001461832572
13771.0,2.0,183.0,247.0,881.425,0.7874762996483686,1.0,969.1234159253756,763.1617214755017
13772.0,2.0,206.0,239.0,451.855,0.8093185643952461,1.0,497.787026888035,402.8682819756022
13777.0,23.0,373.0,373.0,843.1304347826087,5.026777202192542,1.0,849.8372300150546,4271.942413414136
13780.0,1.0,163.0,170.0,243.73000000000002,0.6536510768053688,0.9999999997610549,300.6577374416172,196.52525382857894
13782.0,5.0,315.0,327.0,144.012,1.337394674522083,1.0,150.05958402072116,200.68888853031154
13784.0,10.0,323.0,332.0,234.91500000000002,2.4996556987518765,1.0,239.52433459287016,598.7283679548192
13787.0,1.0,289.0,364.0,202.64000000000001,0.34692328287588975,0.9999999996878235,250.71696412733996,86.97955226773347
13791.0,1.0,41.0,168.0,579.0,0.6596637910381516,0.9999999990815152,708.1447919336525,467.1374780508763
13792.0,1.0,221.0,287.0,120.95,0.42632658431601866,0.9999999996786328,151.43096334750769,64.55904536362716
13798.0,52.0,371.0,372.0,706.6509615384615,11.232008282676992,1.0,709.137899920956,7965.042765472345
13799.0,1.0,178.0,294.0,347.15999999999997,0.4176367570312504,0.9999999995623674,426.3665275096555,178.06633385580793
13802.0,2.0,173.0,311.0,1814.8400000000001,0.6476447950047028,1.0,1993.2928308595876,1290.9457268264014
13804.0,5.0,259.0,289.0,382.43199999999996,1.4875647438920607,1.0,397.24094699535965,590.9216275805918
13805.0,1.0,77.0,129.0,424.36,0.8038542562340408,0.9999999996070796,520.1953836756862,418.1612732410003
13808.0,4.0,91.0,96.0,293.55,2.8429216376417314,1.0,308.11221504628844,875.9388829768156
13810.0,1.0,28.0,56.0,246.01,1.3604822164670358,0.9999999996288846,303.42884873771237,412.80955267072386
13811.0,2.0,56.0,239.0,277.875,0.8093185643952461,1.0,306.8912358301945,248.37277440757592
13812.0,2.0,63.0,105.0,130.13,1.5116020577467941,1.0,144.78123094549144,218.8516066203187
13813.0,3.0,95.0,134.0,327.24,1.7632801642090228,1.0,349.07624202593394,615.5192133609573
13814.0,1.0,45.0,137.0,961.5799999999999,0.7693583202655281,0.999999999329112,1173.132405819663,902.5591771904737
13815.0,3.0,296.0,318.0,1005.1166666666667,0.8802554330067619,1.0,1069.5127929755845,941.4444466869944
13816.0,1.0,41.0,64.0,199.98000000000002,1.264524053833831,0.9999999996743829,247.48400094856223,312.94947213849156
13817.0,1.0,322.0,351.0,254.27999999999997,0.3581863803180521,0.9999999997442055,313.48020418451387,112.28433963821492
13819.0,2.0,18.0,319.0,366.025,0.6335817232468758,0.9999999999999993,403.6119162632824,255.7211334290642
13821.0,1.0,117.0,261.0,115.49000000000001,0.4620342895901447,0.9999999993872017,144.79488103317445,66.90019999445228
13822.0,1.0,35.0,40.0,163.62,1.6039064814893718,0.9999999997512969,203.29206817399125,326.0614657796438
13823.0,1.0,73.0,91.0,307.24,1.02138609208549,0.9999999997176423,377.847771834164,385.9284590769067
13824.0,4.0,278.0,310.0,314.01500000000004,1.1502494439802895,1.0,329.52598082489783,379.03707622089826
13827.0,2.0,86.0,143.0,149.655,1.2130883997684094,1.0,166.20461478503816,201.62089018370688
13831.0,5.0,353.0,369.0,358.99799999999993,1.203151138048079,1.0,372.9458037190083,448.7101681747804
13835.0,3.0,190.0,215.0,168.70666666666668,1.2231390978380845,1.0,180.58953420216375,220.88611994303446
13837.0,1.0,106.0,317.0,157.54000000000002,0.39142211758368023,0.9999999991099142,195.90243805107073,76.68054714175584
13838.0,2.0,364.0,369.0,226.81,0.5578710427347408,1.0,250.86126933767457,139.94823790716916
13842.0,8.0,308.0,366.0,384.38124999999997,1.8617797826458402,1.0,393.5551906691599,732.7130973431707
13846.0,2.0,336.0,360.0,226.82999999999998,0.5701342522219128,1.0,250.88321390498777,143.0371135547504
13848.0,2.0,274.0,366.0,467.5,0.5618997395961088,1.0,514.9531646688139,289.3520491315987
13849.0,1.0,119.0,170.0,944.37,0.6536510767354654,0.9999999996541118,1152.2153771329095,753.1468218940867
13851.0,2.0,193.0,288.0,1202.5700000000002,0.6917906669954516,1.0,1321.4928194158356,914.1963989733807
13854.0,24.0,357.0,365.0,325.005,5.340983300412671,1.0,327.57576229369226,1749.5766760305612
13856.0,2.0,35.0,203.0,147.05,0.9247417797064887,0.9999999999999998,163.34633489248918,151.05318043701257
